[ Train | 043/100 ], loss = 0.005911
[ Valid | 043/100 ] loss = 0.001614 -->best
[ Train | 044/100 ], loss = 0.005230
[ Valid | 044/100 ] loss = 0.005406 
[ Train | 045/100 ], loss = 0.005233
[ Valid | 045/100 ] loss = 0.010814 
[ Train | 046/100 ], loss = 0.004883
[ Valid | 046/100 ] loss = 0.006700 
[ Train | 047/100 ], loss = 0.004848
[ Valid | 047/100 ] loss = 0.011316 
[ Train | 048/100 ], loss = 0.005092
[ Valid | 048/100 ] loss = 0.003964 
[ Train | 049/100 ], loss = 0.005153
[ Valid | 049/100 ] loss = 0.003591 
[ Train | 050/100 ], loss = 0.005366
[ Valid | 050/100 ] loss = 0.003814 
[ Train | 051/100 ], loss = 0.004893
[ Valid | 051/100 ] loss = 0.002855 
[ Train | 052/100 ], loss = 0.004798
[ Valid | 052/100 ] loss = 0.009787 
[ Train | 053/100 ], loss = 0.005409
[ Valid | 053/100 ] loss = 0.003354 
[ Train | 054/100 ], loss = 0.005091
[ Valid | 054/100 ] loss = 0.002354 
[ Train | 055/100 ], loss = 0.004791
[ Valid | 055/100 ] loss = 0.004615 
[ Train | 056/100 ], loss = 0.005241
[ Valid | 056/100 ] loss = 0.005556 
[ Train | 057/100 ], loss = 0.004956
[ Valid | 057/100 ] loss = 0.221882 
[ Train | 058/100 ], loss = 0.004581
[ Valid | 058/100 ] loss = 0.003349 
[ Train | 059/100 ], loss = 0.005528
[ Valid | 059/100 ] loss = 0.004575 
